Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,Unnamed: 10,CTR,CPC,CPM,CPA,CR,ROAS
Control Campaign,43678,2280,82702,56930,7016,2290,2159,1819,618,,8.48347077458828,0.3249714937286203,1056.0444650301067,3.6893203883495147,8.808437856328393,8.808437856328393
Control Campaign,43679,1757,121040,102513,8110,2033,1841,1219,511,,6.700264375413087,0.21664611590628854,954.3726235741445,3.4383561643835616,6.300863131935881,6.300863131935881
Control Campaign,43680,2343,131711,110862,6508,1737,1549,1134,372,,4.9411210908731995,0.3600184388444991,1512.588766946417,6.298387096774194,5.716041794714198,5.716041794714198
Control Campaign,43681,1940,72878,61235,3065,1042,982,1183,340,,4.205658772194627,0.632952691680261,1975.560081466395,5.705882352941177,11.092985318107667,11.092985318107667
Control Campaign,43682,1835,0,0,0,0,0,0,0,,,inf,inf,inf,,
Control Campaign,43683,3083,109076,87998,4028,1709,1249,784,764,,3.6928380211962297,0.7653922542204568,2468.3746997598078,4.035340314136126,18.967229394240317,18.967229394240317
Control Campaign,43684,2544,142123,127852,2640,1388,1106,1166,499,,1.8575459285266986,0.9636363636363636,2300.1808318264016,5.098196392785571,18.901515151515152,18.901515151515152
Control Campaign,43685,1900,90939,65217,7260,3047,2746,930,462,,7.983373470128327,0.26170798898071623,691.9155134741443,4.112554112554113,6.363636363636363,6.363636363636363
Control Campaign,43686,2813,121332,94896,6198,2487,2179,645,501,,5.108297893383443,0.45385608260729265,1290.9591555759523,5.614770459081837,8.08325266214908,8.08325266214908
Control Campaign,43687,2149,117624,91257,2277,2475,1984,1629,734,,1.9358294225668233,0.9437856829161178,1083.1653225806454,2.9277929155313354,32.23539745278875,32.23539745278875
Control Campaign,43688,2490,115247,95843,8137,2941,2486,1887,475,,7.060487474728193,0.3060095858424481,1001.609010458568,5.242105263157895,5.8375322600467,5.8375322600467
Control Campaign,43689,2319,116639,100189,2993,1397,1147,1439,794,,2.5660370887953428,0.774807885065152,2021.795989537925,2.920654911838791,26.528566655529566,26.528566655529566
Control Campaign,43690,2697,82847,68214,6554,2390,1975,1794,766,,7.9109684116503916,0.41150442477876104,1365.5696202531647,3.52088772845953,11.687519072322246,11.687519072322246
Control Campaign,43691,1875,145248,118632,4521,1209,1149,1339,788,,3.1126074025115664,0.41473125414731254,1631.8537859007834,2.3794416243654823,17.42977217429772,17.42977217429772
Control Campaign,43692,2774,132845,102479,4896,1179,1005,1641,366,,3.685498136926493,0.5665849673202614,2760.1990049751244,7.579234972677596,7.4754901960784315,7.4754901960784315
Control Campaign,43693,2024,71274,42859,5224,2427,2158,1613,438,,7.329460953503382,0.3874425727411945,937.90546802595,4.621004566210046,8.384379785604901,8.384379785604901
Control Campaign,43694,2177,119612,106518,6628,1756,1642,878,222,,5.541250041801826,0.3284550392275196,1325.822168087698,9.806306306306306,3.349426674713337,3.349426674713337
Control Campaign,43695,1876,108452,96518,7253,2447,2115,1695,243,,6.68775126323166,0.2586515924445057,886.9976359338061,7.720164609053498,3.3503377912587897,3.3503377912587897
Control Campaign,43696,2596,107890,81268,3706,2483,2098,908,542,,3.434980072295857,0.7004856988667026,1237.3689227836032,4.789667896678967,14.624932541824068,14.624932541824068
Control Campaign,43697,2675,113430,78625,2578,1001,848,1709,299,,2.272767345499427,1.0376260667183863,3154.4811320754716,8.946488294314381,11.598138091543833,11.598138091543833
Control Campaign,43698,1803,74654,59873,5691,2711,2496,1460,800,,7.62316821603665,0.31681602530311015,722.3557692307693,2.25375,14.057283429977158,14.057283429977158
Control Campaign,43699,2939,105705,86218,6843,3102,2988,819,387,,6.473676741875975,0.42948998977056846,983.6010709504685,7.594315245478036,5.655414291977203,5.655414291977203
Control Campaign,43700,2496,129880,109413,4410,2896,2496,1913,766,,3.3954419464120726,0.5659863945578232,1000.0,3.258485639686684,17.369614512471657,17.369614512471657
Control Campaign,43701,1892,72515,51987,4085,1274,1149,1146,585,,5.6333172447079916,0.4631578947368421,1646.6492602262836,3.2341880341880342,14.320685434516525,14.320685434516525
Control Campaign,43702,1962,117006,100398,4234,2423,2096,883,386,,3.6186178486573337,0.4633915918752952,936.0687022900763,5.082901554404145,9.116674539442608,9.116674539442608
Control Campaign,43703,2233,124897,98432,5435,2847,2421,1448,251,,4.351585706622257,0.4108555657773689,922.3461379595208,8.896414342629482,4.618215271389144,4.618215271389144
Control Campaign,43704,2061,104678,91579,4941,3549,3249,980,605,,4.720189533617379,0.41712204007285975,634.3490304709142,3.406611570247934,12.24448492208055,12.24448492208055
Control Campaign,43705,2421,141654,125874,6287,1672,1589,1711,643,,4.438279187315572,0.3850803244790838,1523.5997482693517,3.765163297045101,10.227453475425481,10.227453475425481
Control Campaign,43706,2375,92029,74192,8127,4891,4219,1486,334,,8.83091199513197,0.29223575735203644,562.9296041716046,7.110778443113772,4.109757598129691,4.109757598129691
Control Campaign,43707,2324,111306,88632,4658,1615,1249,442,670,,4.184859755987997,0.49892657793044226,1860.6885508406726,3.4686567164179105,14.383855732073853,14.383855732073853
