Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase
Test Campaign,43678,2740,39550,35820,3038,1946,1069,894,255
Test Campaign,43679,2274,100719,91236,4657,2359,1548,879,677
Test Campaign,43680,2097,70263,45198,7885,2572,2367,1268,578
Test Campaign,43681,2442,78451,25937,4216,2216,1437,566,340
Test Campaign,43683,2190,42684,31489,7488,1854,1073,882,488
Test Campaign,43684,2570,53986,42148,4221,2733,2182,1301,890
Test Campaign,43685,2648,33669,20149,7184,2867,2194,1240,431
Test Campaign,43686,2384,45511,31598,8259,2899,2761,1200,845
Test Campaign,43687,2522,95054,79632,8125,2312,1804,424,275
Test Campaign,43688,2152,83633,71286,3750,2893,2617,1075,668
Test Campaign,43689,2563,124591,10598,8264,2081,1992,1382,709
Test Campaign,43690,1704,65827,49531,7568,2213,2058,1391,812
Test Campaign,43691,2269,56304,25982,3993,1979,1059,779,340
Test Campaign,43692,2248,94338,76219,4993,2537,1609,1090,398
Test Campaign,43693,2808,106584,81389,6800,2661,2594,1059,487
Test Campaign,43694,1700,95843,54389,7910,1995,1576,383,238
Test Campaign,43695,1711,53632,43241,6909,2824,2522,461,257
Test Campaign,43696,2358,22521,10698,7617,2924,2801,788,512
Test Campaign,43697,2444,39470,31893,6050,2061,1894,1047,730
Test Campaign,43698,2844,133771,109834,5471,1995,1868,278,245
Test Campaign,43699,2631,34752,27932,4431,1983,1131,367,276
Test Campaign,43700,2139,60286,49329,5077,2592,2004,632,473
Test Campaign,43701,1810,36650,30489,7156,2687,2427,327,269
Test Campaign,43702,2660,120576,105978,3596,2937,2551,1228,651
Test Campaign,43703,2043,80841,61589,3820,2037,1046,346,284
Test Campaign,43704,2647,111469,92159,6435,2976,2552,992,771
Test Campaign,43705,1979,54627,41267,8144,2432,1281,1009,721
Test Campaign,43706,2537,67444,43219,7651,1920,1240,1168,677
Test Campaign,43707,1709,120203,89380,4399,2978,1625,1034,572
