Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,CTR,CPC,CPM,CPA,CR,ROAS
Test Campaign,43678,2740,39550,35820,3038,1946,1069,894,255,7.68141592920354,0.901909150757077,2563.1431244153414,10.745098039215685,8.393680052666227,8.393680052666227
Test Campaign,43679,2274,100719,91236,4657,2359,1548,879,677,4.623755200111201,0.488297187030277,1468.9922480620155,3.358936484490399,14.537255744041227,14.537255744041227
Test Campaign,43680,2097,70263,45198,7885,2572,2367,1268,578,11.222122596530179,0.2659480025364616,885.9315589353613,3.6280276816608996,7.3303741280913135,7.3303741280913135
Test Campaign,43681,2442,78451,25937,4216,2216,1437,566,340,5.37405514270054,0.5792220113851992,1699.3736951983299,7.182352941176471,8.064516129032258,8.064516129032258
Test Campaign,43683,2190,42684,31489,7488,1854,1073,882,488,17.54287320775935,0.29246794871794873,2041.0065237651445,4.487704918032787,6.517094017094018,6.517094017094018
Test Campaign,43684,2570,53986,42148,4221,2733,2182,1301,890,7.818693735412885,0.6088604596067283,1177.8185151237396,2.8876404494382024,21.085050935797202,21.085050935797202
Test Campaign,43685,2648,33669,20149,7184,2867,2194,1240,431,21.337135050046037,0.3685968819599109,1206.9279854147676,6.143851508120649,5.999443207126949,5.999443207126949
Test Campaign,43686,2384,45511,31598,8259,2899,2761,1200,845,18.147261101711674,0.2886548008233442,863.4552698297719,2.821301775147929,10.231262864753603,10.231262864753603
Test Campaign,43687,2522,95054,79632,8125,2312,1804,424,275,8.54777284490921,0.3104,1398.0044345898004,9.170909090909092,3.3846153846153846,3.3846153846153846
Test Campaign,43688,2152,83633,71286,3750,2893,2617,1075,668,4.48387598196884,0.5738666666666666,822.3156285823462,3.2215568862275448,17.813333333333333,17.813333333333333
Test Campaign,43689,2563,124591,10598,8264,2081,1992,1382,709,6.632902858151874,0.3101403678606002,1286.6465863453816,3.614950634696756,8.579380445304938,8.579380445304938
Test Campaign,43690,1704,65827,49531,7568,2213,2058,1391,812,11.496802224011423,0.2251585623678647,827.9883381924197,2.0985221674876846,10.729386892177589,10.729386892177589
Test Campaign,43691,2269,56304,25982,3993,1979,1059,779,340,7.0918584825234445,0.56824442774856,2142.587346553352,6.673529411764706,8.514901076884549,8.514901076884549
Test Campaign,43692,2248,94338,76219,4993,2537,1609,1090,398,5.292671033941784,0.450230322451432,1397.1410814170292,5.648241206030151,7.971159623472862,7.971159623472862
Test Campaign,43693,2808,106584,81389,6800,2661,2594,1059,487,6.3799444569541395,0.41294117647058826,1082.4980724749423,5.765913757700205,7.161764705882353,7.161764705882353
Test Campaign,43694,1700,95843,54389,7910,1995,1576,383,238,8.253080558830588,0.21491782553729458,1078.6802030456852,7.142857142857143,3.0088495575221237,3.0088495575221237
Test Campaign,43695,1711,53632,43241,6909,2824,2522,461,257,12.882234486873509,0.2476479953683601,678.4298176050754,6.657587548638133,3.719785786655087,3.719785786655087
Test Campaign,43696,2358,22521,10698,7617,2924,2801,788,512,33.82176635140535,0.3095706971248523,841.8421992145662,4.60546875,6.721806485492976,6.721806485492976
Test Campaign,43697,2444,39470,31893,6050,2061,1894,1047,730,15.328097289080315,0.40396694214876033,1290.3907074973602,3.347945205479452,12.066115702479339,12.066115702479339
Test Campaign,43698,2844,133771,109834,5471,1995,1868,278,245,4.089825148948576,0.5198318406141473,1522.4839400428266,11.608163265306123,4.478157558033266,4.478157558033266
Test Campaign,43699,2631,34752,27932,4431,1983,1131,367,276,12.750345303867402,0.5937711577522004,2326.259946949602,9.532608695652174,6.2288422477995935,6.2288422477995935
Test Campaign,43700,2139,60286,49329,5077,2592,2004,632,473,8.42152406860631,0.4213117983060863,1067.3652694610778,4.5221987315010574,9.316525507189285,9.316525507189285
Test Campaign,43701,1810,36650,30489,7156,2687,2427,327,269,19.52523874488404,0.2529346003353829,745.7766790276062,6.728624535315985,3.759083286752376,3.759083286752376
Test Campaign,43702,2660,120576,105978,3596,2937,2551,1228,651,2.982351380042463,0.7397107897664071,1042.7283418267345,4.086021505376344,18.103448275862068,18.103448275862068
Test Campaign,43703,2043,80841,61589,3820,2037,1046,346,284,4.725325020719684,0.5348167539267016,1953.1548757170171,7.193661971830986,7.43455497382199,7.43455497382199
Test Campaign,43704,2647,111469,92159,6435,2976,2552,992,771,5.772905471476374,0.41134421134421134,1037.2257053291537,3.433203631647211,11.981351981351981,11.981351981351981
Test Campaign,43705,1979,54627,41267,8144,2432,1281,1009,721,14.90837864059897,0.2430009823182711,1544.886807181889,2.7447988904299585,8.853143418467583,8.853143418467583
Test Campaign,43706,2537,67444,43219,7651,1920,1240,1168,677,11.344226321096022,0.331590641746177,2045.967741935484,3.7474150664697192,8.848516533786434,8.848516533786434
Test Campaign,43707,1709,120203,89380,4399,2978,1625,1034,572,3.6596424382086967,0.38849738576949305,1051.6923076923076,2.987762237762238,13.002955217094794,13.002955217094794
